timestamp_s,lat_deg,lon_deg,alt_m,num_sats,hdop_or_eph,ekf_relative_alt_m
1771420680.0,30.000002471,119.99999412,101.499385,11,1.167,-0.371519
1771420682.0,29.999999221,119.999992359,102.10702,11,1.225,0.028872
1771420684.0,29.999995865,119.999991877,99.980235,11,1.151,-0.026773
1771420686.0,30.000003367,119.999991145,99.46939,11,1.25,-0.123587
1771420688.0,30.000006028,119.999992933,97.54175,11,1.213,-0.498125
1771420690.0,30.000001126,119.999995578,98.56983,11,1.248,-0.572259
1771420692.0,29.999999975,119.999990571,96.853901,11,1.184,-0.926387
1771420694.0,29.999996076,119.999991797,99.323655,11,1.205,-0.768965
1771420696.0,29.999994931,119.999994289,101.463956,11,1.192,-0.331821
1771420698.0,30.000000293,119.9999896,101.260851,11,1.146,-0.051586
1771420700.0,29.99999988,119.999985957,103.285137,11,1.209,0.470471
1771420702.0,29.99999787,119.999984668,98.507222,12,1.175,0.117339
1771420704.0,30.000001208,119.999988994,95.830104,12,1.111,-0.64332
1771420706.0,29.99999776,119.999988666,96.487168,12,1.136,-1.042443
1771420708.0,30.000000966,119.999991815,96.227577,12,1.173,-1.324141
1771420710.0,30.000003928,119.999992854,98.349483,13,1.088,-1.229035
1771420712.0,30.000004881,119.99999485,97.150754,13,1.145,-1.404817
1771420714.0,30.000005448,119.999996357,95.38558,13,1.105,-1.81711
1771420716.0,30.000000503,119.999996981,95.69147,13,1.051,-2.05316
1771420718.0,30.000003255,119.999998114,96.245298,14,1.029,-2.149468
1771420720.0,30.000005238,119.999995886,97.423842,14,1.102,-2.038345
1771420722.0,30.000006057,120.000001839,95.325355,14,1.028,-2.268259
1771420724.0,30.000001364,120.000001408,98.954982,14,1.055,-1.872816
1771420726.0,29.999999916,119.999996133,98.300627,14,1.053,-1.673511
1771420728.0,29.999995928,119.999990507,100.281346,14,1.074,-1.218103
1771420730.0,29.999996395,119.999994989,103.50552,14,1.048,-0.329226
1771420732.0,29.999994543,119.999996816,96.948238,14,1.118,-0.748281
1771420734.0,29.999998872,120.0000021,99.395695,14,0.975,-0.667124
1771420736.0,29.999997262,120.000000594,101.829402,14,1.003,-0.182951
1771420738.0,29.99999501,120.000004436,102.951647,15,0.956,0.367084
1771420740.0,29.999992723,120.000002128,103.992766,15,0.974,0.920982
1771420742.0,29.999994071,120.000002804,100.531771,15,0.974,0.780031
1771420744.0,29.999994205,119.99999996,99.663231,15,0.99,0.511709
1771420746.0,29.999990079,119.999999443,101.935203,15,1.016,0.714187
1771420748.0,29.999992721,120.000001096,99.442041,15,1.0,0.432949
1771420750.0,29.99999488,120.000001897,99.346654,15,0.967,0.167069
1771420752.0,29.999996361,120.000001455,100.170169,15,1.015,0.144332
1771420754.0,29.999995237,120.000004247,98.496792,15,1.039,-0.155587
1771420756.0,30.000003894,119.999999641,97.358463,15,1.069,-0.519174
1771420758.0,30.000001524,119.999999228,98.089711,15,0.978,-0.687415
1771420760.0,30.000002007,119.999996662,100.173638,15,1.038,-0.456865
1771420762.0,30.000002401,119.999999755,97.654948,16,0.921,-0.768599
1771420764.0,30.000001773,120.000001775,98.431237,16,0.878,-0.856503
1771420766.0,30.000005506,120.00000462,100.458916,16,0.905,-0.581552
1771420768.0,30.000002996,120.000009279,100.702295,16,0.911,-0.35461
1771420770.0,29.999998841,120.000008764,98.38576,16,1.015,-0.514283
1771420772.0,30.000001136,120.000012619,100.453986,16,1.015,-0.307658
1771420774.0,29.999996799,120.000015003,97.888684,16,0.939,-0.520109
1771420776.0,29.999995471,120.000012781,100.983525,16,1.023,-0.164558
1771420778.0,29.999996403,120.000010761,99.857165,16,0.975,-0.147803
1771420780.0,29.99999692,120.000008953,101.686997,16,1.013,0.161884
1771420782.0,29.999996045,120.000005435,95.316411,16,0.993,-0.637308
1771420784.0,29.999997287,120.000004615,96.1827,16,0.969,-1.111128
1771420786.0,29.999994867,120.000005031,97.630477,16,0.97,-1.206901
1771420788.0,29.999999812,120.000004517,100.28734,16,0.991,-0.859621
1771420790.0,29.999999517,120.000004463,100.20867,16,0.936,-0.582992
1771420792.0,29.999997087,120.000006424,97.454279,16,0.948,-0.852489
1771420794.0,29.999994475,120.00000249,95.530504,16,0.949,-1.399073
1771420796.0,29.999997591,120.000002602,96.750237,16,0.96,-1.598967
1771420798.0,30.000002252,120.000000961,97.195709,16,0.892,-1.685103
1771420800.0,30.000002089,120.000000469,98.238275,16,0.944,-1.562029
1771420802.0,30.000000456,120.000000203,99.202692,16,0.954,-1.330575
1771420804.0,29.999999375,120.000000144,97.723113,15,1.031,-1.348326
1771420806.0,29.999999362,120.00000145,96.260402,15,1.06,-1.603667
1771420808.0,29.999997859,120.000000336,100.348796,15,0.981,-1.14652
1771420810.0,29.999997439,120.000000652,102.929511,15,1.039,-0.394417
1771420812.0,29.999996243,120.000001053,99.933256,15,1.008,-0.307236
1771420814.0,29.99999498,119.999996756,99.169541,15,1.01,-0.401349
1771420816.0,29.999997252,119.999994055,103.729498,15,0.944,0.243066
1771420818.0,29.999998488,119.999992873,99.95397,15,1.01,0.185102
1771420820.0,29.999999597,119.999991242,100.089129,15,1.037,0.144682
1771420822.0,30.000000397,119.999993938,99.487318,15,1.079,0.019987
1771420824.0,29.999997439,119.999997834,103.18904,15,1.005,0.5212
1771420826.0,29.999999377,119.999997809,100.895639,15,0.987,0.552724
1771420828.0,29.999999555,119.999994685,102.707358,15,1.04,0.86921
1771420830.0,30.000000151,119.999993533,100.284186,15,1.007,0.679465
1771420832.0,30.000002708,119.999994661,100.459141,15,1.062,0.564602
1771420834.0,30.000003406,119.999994686,100.4708,15,0.944,0.47606
1771420836.0,30.000004558,119.999998084,100.997147,14,1.055,0.541006
1771420838.0,30.000000332,119.99999737,97.506521,14,1.02,0.000291
1771420840.0,30.000001914,119.999995962,100.006998,14,1.105,0.063967
1771420842.0,30.000005816,119.999996292,98.025983,15,1.066,-0.199447
1771420844.0,30.000007269,120.000003245,98.791355,15,0.979,-0.374644
1771420846.0,30.000005361,120.000000528,99.088209,14,1.105,-0.415884
1771420848.0,30.000009279,120.000003429,98.275668,13,1.111,-0.641865
1771420850.0,30.000005877,120.000004063,97.163604,13,1.054,-0.927527
1771420852.0,30.000002669,120.000005805,97.27927,14,1.043,-1.145894
1771420854.0,30.00000608,120.000004839,97.083396,14,1.071,-1.319186
1771420856.0,30.00000646,120.000004315,100.051909,13,1.145,-0.989495
1771420858.0,30.0000067,119.999997853,103.142015,13,1.073,-0.224256
1771420860.0,30.000002055,119.999997188,102.986414,13,1.06,0.307863
