timestamp_s,lat_deg,lon_deg,alt_m,num_sats,hdop_or_eph,ekf_relative_alt_m
1771419866.0,30.000007283,120.000015459,102.287689,14,1.052,1.161891
1771419868.0,30.000004987,120.000009981,102.16614,14,1.038,1.235943
1771419870.0,30.000005538,120.000010546,103.250705,14,1.05,1.429305
1771419872.0,30.000004877,120.000006824,102.081595,15,1.058,1.367082
1771419874.0,30.000001964,120.000004987,103.521977,15,1.012,1.552105
1771419876.0,30.000007056,120.000003053,100.055836,14,1.098,1.206419
1771419878.0,30.000007596,120.000002763,97.89932,14,1.071,0.564163
1771419880.0,30.000005425,120.000000416,101.433497,14,1.119,0.693079
1771419882.0,30.000006493,119.999999748,98.06808,14,1.056,0.178411
1771419884.0,30.000007635,119.999996243,97.383503,15,1.045,-0.2974
1771419886.0,30.000008096,119.999997476,96.143975,15,0.979,-0.851836
1771419888.0,30.000009678,119.999999874,96.404566,15,0.993,-1.190688
1771419890.0,30.000010166,120.000003221,96.630498,15,1.081,-1.469032
1771419892.0,30.000007825,119.999995993,97.171378,15,1.066,-1.550525
1771419894.0,30.000007185,119.999998291,99.162272,15,1.011,-1.24551
1771419896.0,30.000009,119.999998498,103.302299,15,1.02,-0.384067
1771419898.0,30.000005902,119.999997727,101.790797,14,1.072,-0.019129
1771419900.0,30.000009466,119.999994625,100.433448,14,1.005,0.042603
1771419902.0,30.000005854,119.999998255,96.331719,14,0.983,-0.557123
1771419904.0,30.000003256,120.000004453,97.905306,13,1.079,-0.781184
1771419906.0,30.000001539,120.000003054,97.608728,13,1.104,-0.995893
1771419908.0,30.000002047,120.000005786,98.399274,14,1.08,-1.016426
1771419910.0,30.000001976,119.99999996,96.505651,14,1.009,-1.359371
1771419912.0,30.000000662,120.000002681,98.371359,14,1.089,-1.287364
1771419914.0,30.00000581,120.000003704,96.082149,14,1.061,-1.58002
1771419916.0,30.000004293,120.000004148,96.008081,15,1.007,-1.81011
1771419918.0,30.000007205,120.000003926,97.085183,15,1.003,-1.80619
1771419920.0,30.000002181,120.000001349,98.830353,15,1.016,-1.521122
1771419922.0,30.000002605,120.000001758,97.176658,15,1.042,-1.623995
1771419924.0,30.000000969,119.999997184,96.547,15,1.035,-1.824783
1771419926.0,30.000000234,119.99999774,96.64844,16,0.987,-1.930197
1771419928.0,29.999997826,119.99999828,97.080656,16,0.892,-1.899208
1771419930.0,29.999994827,120.000001539,96.41904,16,1.024,-1.991707
1771419932.0,29.999991445,120.000001438,98.362066,16,1.035,-1.751802
1771419934.0,29.999993944,120.00000146,96.217952,16,0.912,-1.939105
1771419936.0,29.999995948,120.000000477,96.363115,16,0.949,-2.057204
1771419938.0,29.999994229,119.999992277,97.962205,16,0.99,-1.907819
1771419940.0,29.999994751,119.99999301,98.290642,15,0.985,-1.720714
